image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Boat_Pose_or_Paripurna_Navasana__image_280.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7421199679374695,0.5638788938522339,0.7582936882972717,0.5593864917755127,0.6779740452766418,0.5025073289871216,0.6954154968261719,0.5039682984352112,0.6196171641349792,0.4459179639816284,0.64083331823349,0.4540375769138336,0.702000617980957,0.735639750957489,0.7152070999145508,0.7236567139625549,0.6559203863143921,0.6007969379425049,0.6567265391349792,0.5982333421707153,0.5820817947387695,0.4818270802497864,0.5930722951889038,0.48783078789711
Boat_Pose_or_Paripurna_Navasana__image_281.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6232732534408569,0.5139175057411194,0.5920968651771545,0.4749561548233032,0.4725635051727295,0.5373499393463135,0.4614517092704773,0.5046791434288025,0.33104637265205383,0.5270451307296753,0.34123387932777405,0.49187570810317993,0.4920971095561981,0.8083733916282654,0.48171985149383545,0.7551298141479492,0.34687939286231995,0.5458011031150818,0.36093586683273315,0.5201948881149292,0.19157135486602783,0.30873948335647583,0.20707932114601135,0.30771464109420776
Boat_Pose_or_Paripurna_Navasana__image_282.jpg,Boat_Pose_or_Paripurna_Navasana_,0.4455697536468506,0.5663346648216248,0.35528504848480225,0.600608229637146,0.5650894045829773,0.5916756391525269,0.49796149134635925,0.6436246633529663,0.6893548965454102,0.5805583596229553,0.6512956619262695,0.6131417155265808,0.5655843615531921,0.744225263595581,0.5222702622413635,0.7812932729721069,0.6410660743713379,0.5608800649642944,0.6002896428108215,0.5764537453651428,0.8028324246406555,0.43743014335632324,0.7967467308044434,0.44238996505737305
Boat_Pose_or_Paripurna_Navasana__image_283.jpg,Boat_Pose_or_Paripurna_Navasana_,0.34125834703445435,0.4732045829296112,0.3281596899032593,0.4904438853263855,0.27862557768821716,0.6646844148635864,0.24094626307487488,0.707089900970459,0.33597010374069214,0.7883895635604858,0.2958362102508545,0.9020317792892456,0.5106770992279053,0.7452793717384338,0.5123766660690308,0.8071406483650208,0.6389781832695007,0.5069875121116638,0.6478053331375122,0.5136784911155701,0.8656951189041138,0.39967289566993713,0.8761032819747925,0.4092455208301544
Boat_Pose_or_Paripurna_Navasana__image_284.jpg,Boat_Pose_or_Paripurna_Navasana_,0.33163511753082275,0.6613498330116272,0.31941521167755127,0.6789063811302185,0.2854374349117279,0.5080995559692383,0.2738450765609741,0.49731820821762085,0.22584272921085358,0.3525483012199402,0.21451382339000702,0.33917924761772156,0.5679640769958496,0.7398157119750977,0.56676185131073,0.7506918907165527,0.7162724137306213,0.5330402255058289,0.7142046093940735,0.5342723727226257,0.8502584099769592,0.33383655548095703,0.8537182211875916,0.3268646001815796
Boat_Pose_or_Paripurna_Navasana__image_286.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3118458688259125,0.4144432544708252,0.2925873398780823,0.49669700860977173,0.4326207935810089,0.45328477025032043,0.4413485825061798,0.5248929858207703,0.5506634712219238,0.38388100266456604,0.5643331408500671,0.4327933192253113,0.4699937701225281,0.6419073939323425,0.4624766409397125,0.7150596976280212,0.6206905841827393,0.4570015072822571,0.6178603172302246,0.492178738117218,0.7912513613700867,0.2999798655509949,0.8049703240394592,0.30390557646751404
Boat_Pose_or_Paripurna_Navasana__image_287.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7989524602890015,0.5641157031059265,0.7477497458457947,0.5166934132575989,0.6451857089996338,0.5740231871604919,0.6091246008872986,0.5377562046051025,0.5050585269927979,0.4918140470981598,0.48099684715270996,0.4749438762664795,0.6274533867835999,0.8731894493103027,0.6087894439697266,0.8078921437263489,0.49535661935806274,0.5444243550300598,0.4921172559261322,0.5277654528617859,0.2735057473182678,0.5968252420425415,0.27269554138183594,0.5820662975311279
Boat_Pose_or_Paripurna_Navasana__image_288.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3635474443435669,0.2702515125274658,0.3493783175945282,0.2847479283809662,0.43350425362586975,0.3178750276565552,0.4287774860858917,0.31439024209976196,0.5134209394454956,0.2986122667789459,0.5171090364456177,0.2914021611213684,0.4608524441719055,0.4339630901813507,0.4532751142978668,0.4523542523384094,0.5548906326293945,0.3174600303173065,0.5599810481071472,0.3166240155696869,0.6718807816505432,0.21851536631584167,0.6743557453155518,0.21404382586479187
Boat_Pose_or_Paripurna_Navasana__image_289.jpg,Boat_Pose_or_Paripurna_Navasana_,0.755340039730072,0.6811404228210449,0.7431676983833313,0.6606489419937134,0.5627573132514954,0.566948652267456,0.5600414276123047,0.5614414215087891,0.4070384204387665,0.441026508808136,0.40541213750839233,0.4456924498081207,0.4748484492301941,0.8646933436393738,0.4875067174434662,0.8376519680023193,0.33047255873680115,0.5311728119850159,0.32348793745040894,0.5363420844078064,0.1221032440662384,0.24305352568626404,0.1340187042951584,0.2532525956630707
Boat_Pose_or_Paripurna_Navasana__image_290.jpg,Boat_Pose_or_Paripurna_Navasana_,0.722536027431488,0.4312164783477783,0.625220000743866,0.40810248255729675,0.6255606412887573,0.4724055230617523,0.5092999339103699,0.43918249011039734,0.542327880859375,0.4509483277797699,0.4131307303905487,0.41610968112945557,0.5985091328620911,0.7091006636619568,0.5446347594261169,0.6774608492851257,0.5262928009033203,0.4485502541065216,0.4776681065559387,0.4341595470905304,0.3143732249736786,0.5079295635223389,0.3015301823616028,0.5070791840553284
