image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Boat_Pose_or_Paripurna_Navasana__image_218.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8021087050437927,0.5485885739326477,0.6611153483390808,0.5167244076728821,0.6436268091201782,0.6619495749473572,0.470146507024765,0.6068334579467773,0.5397794842720032,0.5927117466926575,0.26274457573890686,0.6511802077293396,0.6279390454292297,0.8543569445610046,0.552085816860199,0.8124061822891235,0.5633857846260071,0.4785424768924713,0.45463481545448303,0.419333815574646,0.40652453899383545,0.7509063482284546,0.2977456748485565,0.5438774824142456
Boat_Pose_or_Paripurna_Navasana__image_219.jpg,Boat_Pose_or_Paripurna_Navasana_,0.38600289821624756,0.4939298927783966,0.38499942421913147,0.4926488697528839,0.47048527002334595,0.4938734769821167,0.4676385521888733,0.494411438703537,0.5444596409797668,0.48857390880584717,0.5539044737815857,0.48738962411880493,0.4653741121292114,0.5650269985198975,0.4711122512817383,0.5673365592956543,0.5624122023582458,0.517906904220581,0.5700843930244446,0.5158020853996277,0.6625434756278992,0.47636038064956665,0.6677791476249695,0.475962370634079
Boat_Pose_or_Paripurna_Navasana__image_220.jpg,Boat_Pose_or_Paripurna_Navasana_,0.4233517050743103,0.4636375904083252,0.37945473194122314,0.4732443690299988,0.5310917496681213,0.4305979013442993,0.49327167868614197,0.439031183719635,0.6498381495475769,0.36923009157180786,0.5953391790390015,0.3548526167869568,0.5185030698776245,0.6801052689552307,0.4916416108608246,0.7086950540542603,0.6100757122039795,0.4721110165119171,0.5749661326408386,0.49938955903053284,0.7546476125717163,0.30252695083618164,0.6895748376846313,0.2925547659397125
Boat_Pose_or_Paripurna_Navasana__image_221.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6688471436500549,0.34375566244125366,0.5212076306343079,0.38776126503944397,0.7909185886383057,0.3844449520111084,0.6198981404304504,0.4199771285057068,0.9287883639335632,0.3834369480609894,0.7506306767463684,0.4220007658004761,0.7058187127113342,0.628101110458374,0.6033402681350708,0.6670113801956177,0.7449241876602173,0.5637977123260498,0.4676973521709442,0.6611774563789368,0.7445140480995178,0.6953157782554626,0.6642306447029114,0.7368011474609375
Boat_Pose_or_Paripurna_Navasana__image_223.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7009332180023193,0.4476310610771179,0.6429747939109802,0.4509847164154053,0.5501736998558044,0.49908632040023804,0.5120927691459656,0.4985804259777069,0.41534024477005005,0.3969942331314087,0.37809857726097107,0.39540454745292664,0.5667212605476379,0.8111777901649475,0.5365131497383118,0.7940049171447754,0.39481213688850403,0.520317018032074,0.39525821805000305,0.5205717086791992,0.21667075157165527,0.2700928747653961,0.22461935877799988,0.27985095977783203
Boat_Pose_or_Paripurna_Navasana__image_224.jpg,Boat_Pose_or_Paripurna_Navasana_,0.22301559150218964,0.451369971036911,0.11901119351387024,0.46419206261634827,0.3842226266860962,0.5520567893981934,0.30870741605758667,0.5517610311508179,0.5674622058868408,0.5805016756057739,0.5038296580314636,0.59543377161026,0.4000381827354431,0.7138198018074036,0.34631550312042236,0.7417140603065491,0.6200121641159058,0.5383297801017761,0.5787314176559448,0.5258964896202087,0.8713414072990417,0.5593897104263306,0.8513883352279663,0.46474018692970276
Boat_Pose_or_Paripurna_Navasana__image_225.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7305306196212769,0.5457434058189392,0.6996200084686279,0.5051984786987305,0.6032000780105591,0.7384216785430908,0.5967006087303162,0.6688112020492554,0.598232626914978,0.6047332286834717,0.6115978360176086,0.5896663069725037,0.6016880869865417,0.880455493927002,0.5984598398208618,0.8181747198104858,0.4409633278846741,0.5882172584533691,0.4516534209251404,0.5648166537284851,0.24666690826416016,0.39326393604278564,0.2596520483493805,0.3985515534877777
Boat_Pose_or_Paripurna_Navasana__image_226.jpg,Boat_Pose_or_Paripurna_Navasana_,0.37175923585891724,0.5219310522079468,0.39038553833961487,0.5089944005012512,0.40523019433021545,0.5525723695755005,0.4260804057121277,0.5423831939697266,0.45714229345321655,0.566544234752655,0.47820335626602173,0.552042543888092,0.4342612028121948,0.6095526218414307,0.4421496093273163,0.6057896018028259,0.5150975584983826,0.5515790581703186,0.5340426564216614,0.551865816116333,0.5714889764785767,0.5173776745796204,0.6222211122512817,0.48888468742370605
Boat_Pose_or_Paripurna_Navasana__image_227.jpg,Boat_Pose_or_Paripurna_Navasana_,0.27128884196281433,0.536820650100708,0.24378851056098938,0.5967933535575867,0.4515765607357025,0.5881255865097046,0.43810105323791504,0.6220623254776001,0.6244322061538696,0.5480046272277832,0.6414380669593811,0.5600416660308838,0.505504846572876,0.7530447840690613,0.4951740801334381,0.8170357942581177,0.674321711063385,0.5188548564910889,0.6678962707519531,0.5338277816772461,0.8711420297622681,0.2607119679450989,0.873156726360321,0.2616698741912842
Boat_Pose_or_Paripurna_Navasana__image_228.jpg,Boat_Pose_or_Paripurna_Navasana_,0.49877041578292847,0.47837963700294495,0.37496674060821533,0.507041335105896,0.5590274333953857,0.4916021525859833,0.32058534026145935,0.5863427519798279,0.5671457052230835,0.4411315619945526,0.2918981611728668,0.607346773147583,0.5121324062347412,0.7656659483909607,0.4466093182563782,0.7826501727104187,0.606529951095581,0.5734825730323792,0.53863525390625,0.6135930418968201,0.6479793787002563,0.41799861192703247,0.6255402565002441,0.4237311780452728
Boat_Pose_or_Paripurna_Navasana__image_229.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8832924962043762,0.4143429398536682,0.8330934643745422,0.353763222694397,0.688179612159729,0.36753958463668823,0.6697993278503418,0.31384384632110596,0.5283420085906982,0.2347010225057602,0.5182813405990601,0.21640582382678986,0.6744082570075989,0.849951446056366,0.6540663838386536,0.765058696269989,0.3956795334815979,0.6473222374916077,0.38443031907081604,0.6300696730613708,0.11742262542247772,0.4692089855670929,0.11948651820421219,0.4545997381210327
